address,latitude,longitude,city,state,postal_code,price,price_sqft,#bedrooms,#bathrooms,sqft
3672 Crosby Dr NW,33.773234,-84.508248,ATLANTA,GA,30331,114000,111,3,2,1025
1890 Fort Valley Dr SW,33.703426,-84.449938,ATLANTA,GA,30311,114900,77,3,2,1481
2021 Conrad Ave SE,33.698978,-84.381854,ATLANTA,GA,30315,114995,95,3,2,1202
1074 Metropolitan Pkwy SW,33.725613,-84.407697,ATLANTA,GA,30310,115000,73,3,2,1555
1079 Arlington Ave SW,33.723327,-84.423093,ATLANTA,GA,30310,115000,63,3,2,1811
1135 Graymont Dr SW,33.724239,-84.436816,ATLANTA,GA,30310,115000,,3,2,--
145 Stafford St SW,33.750916,-84.428429,ATLANTA,GA,30314,115000,71,3,2,1602
1538 Orlando St SW,33.722942,-84.438457,ATLANTA,GA,30311,115000,116,3,2,984
2010 Albany Dr SW,33.715752,-84.454255,ATLANTA,GA,30311,115000,76,3,2,1502
2840 Harper Valley Dr,33.586368,-84.481499,COLLEGE PARK,GA,30349,115000,78,3,2,1472
3502 Lenardo Dr SW,33.69856,-84.50362,ATLANTA,GA,30331,115000,97,3,2,1184
3555 Arbor Shrs,33.659437,-84.611502,COLLEGE PARK,GA,30349,115000,87,3,2,1320
4023 Kenner Dr SW,33.758599,-84.508168,ATLANTA,GA,30331,115000,82,3,2,1389
4980 Wolfcreek Vw,33.625814,-84.553968,COLLEGE PARK,GA,30349,115000,92,3,2,1248
961 Camilla St SW,33.750611,-84.419015,ATLANTA,GA,30314,115000,102,3,2,1119
2150 Kennesaw Way SE,33.900678,-84.539282,SMYRNA,GA,30080,116000,203,3,2,1132
4220 Welcome All Ter,33.62888,-84.526342,COLLEGE PARK,GA,30349,116000,69,3,2,1680
1616 Ocala Ave SW,33.728005,-84.441305,ATLANTA,GA,30311,117000,77,3,2,1501
3033 Demooney Rd,33.668319,-84.603097,College Park,GA,30349,117000,91,3,2,1276
3415 Spreading Oak Dr SW,33.731277,-84.50009,ATLANTA,GA,30311,117000,57,3,2,2020
1238 Ladd St SW,33.727103,-84.428238,ATLANTA,GA,30310,118000,,3,2,--
1704 Fairbanks St SW,33.708651,-84.415212,ATLANTA,GA,30310,119000,81,3,2,1463
529 Gary Rd NW,33.769207,-84.461222,ATLANTA,GA,30318,119000,111,3,2,1066
1391 Woodland Ter SW,33.71754,-84.474139,ATLANTA,GA,30311,119500,91,3,2,1300
221 Griffin St NW,33.760643,-84.410937,ATLANTA,GA,30314,120000,105,3,2,1140
2938 Greenwillow Dr NE,33.846055,-84.268558,ATLANTA,GA,30345,120000,61,3,2,1938
3072 Lynhurst Cir SW,33.746306,-84.487773,ATLANTA,GA,30311,120000,,3,2,--
3300 Benjamin E Mays Dr SW,33.736335,-84.496362,ATLANTA,GA,30311,120000,71,3,2,1680
44 Moury Ave SE,33.712665,-84.384852,ATLANTA,GA,30315,120000,133,3,2,900
5400 Roswell Rd UNIT D2,33.902331,-84.378852,Sandy Springs,GA,30342,120000,87,3,2,1368
6851 Roswell Rd UNIT I16,33.94169,-84.371105,ATLANTA,GA,30328,120000,84,3,2,1423
1887 Sylvan Ridge Dr SW,33.703188,-84.420736,ATLANTA,GA,30310,121000,154,3,2,1325
1381 Miller Reed Ave SE,33.716979,-84.37647,ATLANTA,GA,30315,122128,101,3,2,1204
994 Sims St SW,33.727721,-84.40295,ATLANTA,GA,30310,122500,113,3,2,1080
6040 Mallory Rd,33.590043,-84.524678,COLLEGE PARK,GA,30349,123600,94,3,2,1302
1081 Metropolitan Pkwy SW,33.725365,-84.408317,ATLANTA,GA,30310,123700,94,3,2,1312
2633 Abner Pl NW,33.798915,-84.4646,ATLANTA,GA,30318,124000,112,3,2,1100
668 Burbank Dr SE,33.895144,-84.533741,SMYRNA,GA,30080,124000,103,3,2,1193
490 Center Hill Ave NW,33.768618,-84.464145,ATLANTA,GA,30318,124500,121,3,2,1026
163 Vine St NW,33.759081,-84.407623,ATLANTA,GA,30314,125000,111,3,2,1120
1994 Rogers Ave SW,33.737195,-84.453238,ATLANTA,GA,30310,125000,112,3,2,1114
2905 Collier Dr NW,33.764617,-84.482018,ATLANTA,GA,30318,125000,,3,2,--
5328 Jerome Rd,33.609151,-84.485121,COLLEGE PARK,GA,30349,125000,55,3,2,2263
643 Lynhurst Dr SW,33.736965,-84.489724,ATLANTA,GA,30311,125000,67,3,2,1850
6580 Jones Rd,33.633476,-84.601953,ATLANTA,GA,30349,125000,69,3,2,1800
998 Sims St SW,33.727618,-84.402953,ATLANTA,GA,30310,125000,115,3,2,1080
1328 Brewster St SW,33.71876,-84.426488,ATLANTA,GA,30310,125200,,3,2,--
2430 Lantern Ln,33.592961,-84.469573,COLLEGE PARK,GA,30349,126000,68,3,2,1842
6700 Roswell Rd UNIT 2D,33.939511,-84.377031,Sandy Springs,GA,30328,126480,104,3,2,1216
6460 E Stubbs Rd,33.641502,-84.596285,ATLANTA,GA,30349,128000,58,3,2,2204
1042 Orlando Pl SW,33.72661,-84.438972,ATLANTA,GA,30311,130000,98,3,2,1320
1047 White Oak Ave SW,33.725104,-84.421974,ATLANTA,GA,30310,130000,80,3,2,1624
1141 W Ave SW,33.723676,-84.396106,Atlanta,GA,30315,130000,78,3,2,1649
1163 Oakland Dr SW,33.723262,-84.427739,ATLANTA,GA,30310,130000,91,3,2,1416
145 Northwood Dr UNIT F10,33.909703,-84.381858,Sandy Springs,GA,30342,130000,96,3,2,1350
1823 Fort Valley Dr SW,33.705155,-84.450705,ATLANTA,GA,30311,130000,79,3,2,1643
2040 Beecher Rd SW,33.733328,-84.454835,ATLANTA,GA,30311,130000,206,3,2,1179
2558 Bradford Sq NE,33.862757,-84.284636,ATLANTA,GA,30345,130000,98,3,2,1320
2982 1ST Ave SW,33.673785,-84.40213,ATLANTA,GA,30315,130000,122,3,2,1058
3352 Hazelwood Dr SW,33.727361,-84.498358,ATLANTA,GA,30311,130000,67,3,2,1937
3368 Sable Chase Ln,33.598396,-84.500017,ATLANTA,GA,30349,130000,88,3,2,1469
440 Burdett Ridge Ct,33.596549,-84.481385,COLLEGE PARK,GA,30349,130000,67,3,2,1917
6143 Lamp Post Pl,33.58934,-84.500843,College park,GA,30349,130000,71,3,2,1826
827 Rochelle Dr SW,33.732611,-84.434235,ATLANTA,GA,30310,130000,81,3,2,1598
130 Pond Ct,33.629271,-84.553012,COLLEGE PARK,GA,30349,130100,83,3,2,1550
6475 Marsham Dr,33.646226,-84.596503,ATLANTA,GA,30349,131750,99,3,2,1323
1388 Willow Trl SW,33.717438,-84.439527,ATLANTA,GA,30311,132000,114,3,2,1157
1550 Orlando St SW,33.723342,-84.438918,ATLANTA,GA,30311,132000,127,3,2,1032
6851 Roswell Rd UNIT 12,33.94169,-84.371105,ATLANTA,GA,30328,132000,92,3,2,1423
258 Dodd Ave SW,33.73305,-84.396466,ATLANTA,GA,30315,132500,62,3,2,2113
911 Smith St SW,33.730016,-84.401019,ATLANTA,GA,30310,132500,191,3,2,1266
1690 Westwood Ave SW,33.738163,-84.44305,ATLANTA,GA,30310,133000,81,3,2,1634
4643 Mason Rd,33.629391,-84.548265,ATLANTA,GA,30349,133000,,3,2,--
4893 Antelope Cv,33.630851,-84.544973,COLLEGE PARK,GA,30349,133000,85,3,2,1560
801 Casplan St SW,33.708581,-84.413667,ATLANTA,GA,30310,133000,110,3,2,1200
1079 Victory Dr SW,33.706985,-84.423545,ATLANTA,GA,30310,135000,81,3,2,1659
1261 Lavista Rd NE APT C3,33.815864,-84.347053,Atlanta,GA,30324,135000,93,3,2,1450
156 Claire Dr SE,33.705378,-84.383033,ATLANTA,GA,30315,135000,91,3,2,1473
1891 Lakewood Ter SE,33.702566,-84.381058,ATLANTA,GA,30315,135000,100,3,2,1342
1967 Conrad Ave SE,33.700418,-84.381852,ATLANTA,GA,30315,135000,84,3,2,1601
3730 Will Lee Rd,33.630363,-84.510464,ATLANTA,GA,30349,135000,92,3,2,1462
3884 Rux Rd SW,33.696171,-84.515512,ATLANTA,GA,30331,135000,113,3,2,1188
6940 Roswell Rd UNIT 15,33.944156,-84.373199,SANDY SPRINGS,GA,30328,135000,135,3,2,1000
5268 Afton Way SE,33.886854,-84.481616,SMYRNA,GA,30080,135800,96,3,2,1412
1998 Shalimar Dr NE,33.853059,-84.307636,ATLANTA,GA,30345,136000,96,3,2,1416
2123 Briar Glen Ln SW,33.695428,-84.501166,ATLANTA,GA,30331,136650,93,3,2,1462
4980 Buckeye Pl,33.624783,-84.546211,ATLANTA,GA,30349,137000,88,3,2,1542
317 Bromack Dr SE,33.687998,-84.379029,ATLANTA,GA,30315,137500,130,3,2,1055
1280 Kenilworth Dr SW,33.720131,-84.433783,ATLANTA,GA,30310,138000,131,3,2,1048
4555 Scarborough Rd,33.63155,-84.534548,COLLEGE PARK,GA,30349,138400,80,3,2,1725
1302 Westridge Rd SW,33.71968,-84.446393,ATLANTA,GA,30311,138500,85,3,2,1621
2019 Briar Ridge Way SW,33.69805,-84.503493,ATLANTA,GA,30331,139000,106,3,2,1309
1468 Moray St SW,33.715519,-84.443655,ATLANTA,GA,30311,139900,115,3,2,1216
6851 Roswell Rd UNIT A9,33.942084,-84.372586,Sandy Springs,GA,30328,139900,98,3,2,1423
2323 Sandhill Pl SW,33.700755,-84.541906,ATLANTA,GA,30331,140000,90,3,2,1551
2360 Wallace Rd SW,33.693398,-84.561223,ATLANTA,GA,30331,140000,77,3,2,1804
2732 Fairburn Rd SW,33.678483,-84.516378,ATLANTA,GA,30331,140000,91,3,2,1527
533 Fielding Ln SW,33.741343,-84.484692,ATLANTA,GA,30311,140000,77,3,2,1815
946 Gaston St SW,33.729418,-84.435985,ATLANTA,GA,30310,140000,91,3,2,1528
1644 Jackson Way NW # 26,33.79768,-84.475937,Atlanta,GA,30318,142000,89,3,2,1594
954 Coleman St SW,33.728855,-84.403774,ATLANTA,GA,30310,142000,143,3,2,992
2162 Larchwood St SW,33.747391,-84.458496,ATLANTA,GA,30310,142499,119,3,2,1189
1564 Orlando St SW,33.723825,-84.439344,ATLANTA,GA,30311,143000,139,3,2,1022
1838 Hawkins St SE,33.908109,-84.535874,SMYRNA,GA,30080,143500,110,3,2,1304
113 Gaslight Ln NW,33.757071,-84.465921,Atlanta,GA,30314,145000,113,3,2,1276
1285 Loch Lomond Trl SW,33.716875,-84.542031,ATLANTA,GA,30331,145000,85,3,2,1703
1498 Westwood Ave SW,33.737866,-84.436825,ATLANTA,GA,30310,145000,250,3,2,1495
2213 Abner Pl NW,33.802383,-84.46006,ATLANTA,GA,30318,145000,183,3,2,792
299 Bromack Dr SE,33.68825,-84.379647,ATLANTA,GA,30315,145000,102,3,2,1417
316 Wellington St SW,33.746639,-84.438412,ATLANTA,GA,30310,145000,178,3,2,1488
6700 Roswell Rd UNIT 6D,33.939511,-84.377031,Sandy Springs,GA,30328,145000,119,3,2,1216
6851 Roswell Rd UNIT Q13,33.942084,-84.372586,ATLANTA,GA,30328,145403,98,3,2,1469
1327 Kenilworth Dr SW,33.718827,-84.434549,ATLANTA,GA,30310,145945,152,3,2,960
1595 Archer St SW,33.751091,-84.439616,ATLANTA,GA,30314,147000,96,3,2,1527
30 Ormond St SE,33.731918,-84.38697,ATLANTA,GA,30315,147000,112,3,2,1312
876 Mcdaniel St SW,33.731008,-84.401444,ATLANTA,GA,30310,147000,134,3,2,1094
944 Laurelmont Dr SW,33.730205,-84.49291,ATLANTA,GA,30311,147000,111,3,2,1322
2153 Burroughs Ave SE,33.695393,-84.37152,ATLANTA,GA,30315,147800,133,3,2,1106
713 Reed St SE,33.735146,-84.385577,ATLANTA,GA,30315,148000,116,3,2,1270
157 Vine St NW,33.758986,-84.407626,ATLANTA,GA,30314,148400,132,3,2,1120
192 Willis Mill Rd SW,33.748989,-84.46624,ATLANTA,GA,30311,148400,135,3,2,1092
2789 Narron Ct SW,33.677921,-84.507918,ATLANTA,GA,30331,149000,75,3,2,1970
5560 Butner Rd,33.655512,-84.570203,College Park,GA,30349,149000,112,3,2,1322
1316 Plaza Ave SW,33.727819,-84.430692,ATLANTA,GA,30310,149500,126,3,2,1178
1540 Mlk Jr Dr SW,33.75259,-84.437829,Atlanta,GA,30314,149900,107,3,2,1392
3109 Mcmurray Dr SW,33.703221,-84.489286,ATLANTA,GA,30311,149900,103,3,2,1450
6851 Roswell Rd,33.942084,-84.372586,Sandy Springs,GA,30328,149900,102,3,2,1469
1271 Cahaba Dr SW,33.720107,-84.448855,ATLANTA,GA,30311,150000,103,3,2,1452
145 Northwood Dr # 26,33.909923,-84.381851,ATLANTA,GA,30342,150000,111,3,2,1350
145 Northwood Dr UNIT D8,33.909916,-84.381847,Atlanta,GA,30342,150000,111,3,2,1350
1899 Lakewood Ter SE,33.702376,-84.381305,ATLANTA,GA,30315,150000,101,3,2,1484
2436 Main St NW,33.803338,-84.467939,ATLANTA,GA,30318,150000,79,3,2,1890
4266 Roswell Rd NE APT F4,33.871489,-84.382414,Atlanta,GA,30342,150000,114,3,2,1310
4266 Roswell Rd NE APT G4,33.871489,-84.382414,Atlanta,GA,30342,150000,114,3,2,1310
6940 Roswell Rd # C-3,33.944156,-84.373199,Atlanta,GA,30328,150000,125,3,2,1200
1478 Stokes Ave SW,33.740463,-84.436281,ATLANTA,GA,30310,151000,92,3,2,1625
1478 Stokes Ave SW,33.740463,-84.436281,ATLANTA,GA,30310,151000,92,3,2,1625
837 Braemar Ave SW,33.732714,-84.495766,ATLANTA,GA,30311,151000,107,3,2,1408
980 Reunion Pl SW,33.725281,-84.526934,ATLANTA,GA,30331,151000,63,3,2,2383
1695 Laurelwood Dr SW,33.708933,-84.467506,ATLANTA,GA,30311,152000,115,3,2,1311
540 Cascade Rise Ct SW,33.726157,-84.561471,ATLANTA,GA,30331,152000,67,3,2,2242
2312 Country Club Dr SW,33.692701,-84.493927,ATLANTA,GA,30311,153000,107,3,2,1428
2596 Gordon Cir SE,33.889337,-84.498019,SMYRNA,GA,30080,153000,137,3,2,1110
2711 Peyton Woods Trl SW,33.743412,-84.476251,ATLANTA,GA,30311,153000,104,3,2,1458
2234 Larchwood St SW,33.747282,-84.459978,ATLANTA,GA,30310,153147,127,3,2,1197
1145 W Ave SW,33.723563,-84.396108,Atlanta,GA,30315,153855,105,3,2,1456
1073 Garibaldi St SW,33.725553,-84.39947,ATLANTA,GA,30310,155000,123,3,2,1260
20 Gould St SE,33.706911,-84.378013,ATLANTA,GA,30315,155000,128,3,2,1208
4266 Roswell Rd NE APT F1,33.871489,-84.382414,ATLANTA,GA,30342,155000,118,3,2,1310
6851 Roswell Rd UNIT H15,33.94169,-84.371105,ATLANTA,GA,30328,155000,105,3,2,1468
1431 Lockwood Dr SW,33.716185,-84.439097,ATLANTA,GA,30311,155500,130,3,2,1192
629 Brownlee Rd SW,33.738506,-84.496481,ATLANTA,GA,30311,155676,84,3,2,1832
5070 Kerry Dr SW,33.692336,-84.553938,ATLANTA,GA,30331,155900,86,3,2,1794
1094 Sims St SW,33.725025,-84.40295,ATLANTA,GA,30310,156000,120,3,2,1300
1408 Lockwood Dr SW,33.716729,-84.438477,ATLANTA,GA,30311,156000,141,3,2,1100
6851 Roswell Rd UNIT I7,33.94169,-84.371105,Sandy Springs,GA,30328,156000,,3,2,--
1258 Lockwood Dr SW,33.720854,-84.438436,ATLANTA,GA,30311,156500,137,3,2,1141
1740 Fort Valley Dr SW,33.707506,-84.450063,ATLANTA,GA,30311,157500,99,3,2,1582
1311 Westmont Rd SW,33.719641,-84.437959,ATLANTA,GA,30311,158000,148,3,2,1061
1889 King George Ln SW,33.703125,-84.515643,ATLANTA,GA,30331,159900,90,3,2,1764
400 Lindsey Dr SE,33.694937,-84.375966,ATLANTA,GA,30315,159900,104,3,2,1536
2058 Chicago Ave NW,33.764306,-84.455078,ATLANTA,GA,30314,160000,125,3,2,1272
2295 Venetian Dr SW,33.717208,-84.463484,ATLANTA,GA,30311,160000,65,3,2,2429
2965 Pharr Court South NW APT 415,33.836049,-84.384571,ATLANTA,GA,30305,160000,137,3,2,1167
3120 Hogan Rd SW,33.677457,-84.490775,ATLANTA,GA,30331,160000,67,3,2,2364
6700 Roswell Rd UNIT 2A,33.939511,-84.377031,Atlanta,GA,30328,160000,131,3,2,1216
350 Lynhurst Dr SW,33.746421,-84.488722,ATLANTA,GA,30311,162000,98,3,2,1644
1542 Montreat Ave SW,33.729756,-84.438506,ATLANTA,GA,30311,162500,108,3,2,1495
2216 Main St NW,33.815967,-84.47528,ATLANTA,GA,30318,162500,182,3,2,888
3977 Bakers Ferry Rd SW,33.755539,-84.518416,ATLANTA,GA,30331,162500,124,3,2,1302
2165 Elizabeth Ave SE,33.900092,-84.527397,SMYRNA,GA,30080,163000,148,3,2,1100
2846 Clearwater Rd SW,33.677847,-84.504168,ATLANTA,GA,30331,163000,92,3,2,1765
5380 Koweta Rd,33.608951,-84.564121,College park,GA,30349,163500,125,3,2,1300
1827 S Gordon St SW,33.737185,-84.447257,ATLANTA,GA,30310,165000,126,3,2,1300
325 Wellington St SW,33.74638,-84.439225,ATLANTA,GA,30310,165000,102,3,2,1611
427 Peyton Rd SW,33.743952,-84.479343,ATLANTA,GA,30311,165000,124,3,2,1324
435 Dargan Pl SW,33.743199,-84.425199,ATLANTA,GA,30310,165000,119,3,2,1376
1142 Westmont Rd SW,33.724072,-84.437284,ATLANTA,GA,30311,166000,113,3,2,1458
4667 Mason Rd,33.628501,-84.547629,COLLEGE PARK,GA,30349,166993,85,3,2,1952
4266 Roswell Rd NE APT L4,33.871489,-84.382414,Atlanta,GA,30342,168500,128,3,2,1310
1582 Pontiac Pl SE,33.711408,-84.356713,ATLANTA,GA,30315,169000,115,3,2,1462
1898 Sandtown Rd SW,33.718333,-84.450013,ATLANTA,GA,30311,169000,111,3,2,1520
20 Holly Rd NW,33.755522,-84.438197,ATLANTA,GA,30314,169800,121,3,2,1395
2012 Joseph E Boone Blvd NW,33.763809,-84.452484,ATLANTA,GA,30314,169800,178,3,2,950
881 Midway St SE,33.689523,-84.360848,ATLANTA,GA,30315,169800,124,3,2,1366
28 Park Ave SE,33.712044,-84.383648,ATLANTA,GA,30315,169900,113,3,2,1500
2011 Shirley St SW,33.732464,-84.451854,ATLANTA,GA,30311,170000,135,3,2,1259
4240 Cascade Rd SW,33.73145,-84.526723,ATLANTA,GA,30331,170000,94,3,2,1797
1960 W Kimberly Rd SW,33.701764,-84.523902,ATLANTA,GA,30331,170126,114,3,2,1486
1304 Boulevard Lorraine SW,33.719928,-84.457478,ATLANTA,GA,30311,172000,87,3,2,1976
1454 Westmont Rd SW,33.715552,-84.437363,ATLANTA,GA,30311,172000,143,3,2,1196
208 Madison Ln SE # 208,33.883118,-84.523748,SMYRNA,GA,30080,172000,116,3,2,1476
3597 Boulder Park Dr SW,33.750092,-84.505482,ATLANTA,GA,30331,172000,77,3,2,2208
551 Taylor Dr SE,33.90934,-84.53679,SMYRNA,GA,30080,172500,149,3,2,1152
585 Dashiell Lane,33.6151,-84.5053,Atlanta,GA,30349,174398,,3,2,--
1073 Oakland Dr SW,33.725692,-84.427701,ATLANTA,GA,30310,175000,165,3,2,1056
1110 Lynhurst Dr SW,33.725631,-84.487298,ATLANTA,GA,30311,175000,118,3,2,1472
1361 Westmont Rd SW,33.718102,-84.437976,ATLANTA,GA,30311,175000,,3,2,--
1806 Brighton Pt,33.956385,-84.36669,SANDY SPRINGS,GA,30328,175000,122,3,2,1425
2700 Vinings Central Dr SE,33.840646,-84.476838,Atlanta,GA,30339,175000,121,3,2,1438
2700 Vinings Central Dr SE # 1,33.840253,-84.476808,Atlanta,GA,30339,175000,121,3,2,1438
2706 Vinings Central Dr SE,33.840649,-84.476816,Atlanta,GA,30339,175000,121,3,2,1438
2949 Diana Dr SW,33.674453,-84.412219,ATLANTA,GA,30315,175000,90,3,2,1938
493 Willard Ave SW,33.741611,-84.437074,ATLANTA,GA,30310,175000,121,3,2,1440
2467 Harvel Dr NW,33.760004,-84.467878,ATLANTA,GA,30318,175500,129,3,2,1360
2706 Vinings Central Dr SE BUILDING 1,33.839385,-84.47697,Atlanta,GA,30339,176000,122,3,2,1438
1333 Lynford Dr SW,33.723554,-84.431524,ATLANTA,GA,30310,177000,90,3,2,1964
1963 Beecher Rd SW,33.733834,-84.451981,Atlanta,GA,30310,177000,133,3,2,1328
1963 Beecher Rd SW,33.734082,-84.452229,ATLANTA,GA,30310,177000,133,3,2,1328
1232 Avonwood Cir SW,33.721523,-84.443231,ATLANTA,GA,30311,178000,143,3,2,1243
912 Beecher Ct SW,33.731329,-84.449676,ATLANTA,GA,30311,178700,169,3,2,1052
1224 Westmont Rd SW,33.721742,-84.437308,ATLANTA,GA,30311,179000,149,3,2,1200
1306 Madison Ln SE,33.883381,-84.523475,SMYRNA,GA,30080,179000,,3,2,--
1534 Richland Rd SW,33.731071,-84.438003,Atlanta,GA,30311,179000,117,3,2,1525
1534 Richland Rd SW,33.731072,-84.438003,ATLANTA,GA,30311,179000,117,3,2,1525
1154 Osborne St SW,33.704083,-84.426092,ATLANTA,GA,30310,179500,138,3,2,1299
1876 Sandtown Rd SW,33.718258,-84.449317,ATLANTA,GA,30311,179500,145,3,2,1230
1382 Downs Dr SW,33.71803,-84.454342,ATLANTA,GA,30311,179890,110,3,2,1621
1064 Orlando Pl SW,33.726075,-84.439537,ATLANTA,GA,30311,180000,138,3,2,1300
1074 High Point Ter SW,33.716347,-84.394726,ATLANTA,GA,30315,180000,154,3,2,1165
1199 Lynhurst Dr SW,33.723081,-84.488545,ATLANTA,GA,30311,180000,99,3,2,1811
1275 Ladd St SW,33.727527,-84.429641,ATLANTA,GA,30310,180000,138,3,2,1302
1726 S Gordon St SW,33.739422,-84.444501,ATLANTA,GA,30310,180000,117,3,2,1526
2912 Brookford Ln SW,33.677906,-84.599005,ATLANTA,GA,30331,180000,82,3,2,2171
305 Glad Morning Ct,33.642943,-84.542538,COLLEGE PARK,GA,30349,180000,80,3,2,2229
795 Pinehill Dr SE,33.882927,-84.530788,SMYRNA,GA,30080,180000,105,3,2,1706
2883 Edgewater St SW,33.680397,-84.601793,ATLANTA,GA,30331,181500,83,3,2,2184
1090 White Oak Ave SW,33.725621,-84.423747,ATLANTA,GA,30310,182000,151,3,2,1200
1360 Westmont Rd SW,33.718196,-84.437333,ATLANTA,GA,30311,182000,151,3,2,1200
1891 Shepherd Cir SW,33.703376,-84.451929,ATLANTA,GA,30311,182500,93,3,2,1950
1170 Westmont Rd SW,33.723213,-84.437297,ATLANTA,GA,30311,183000,140,3,2,1304
1580 Olympian Way SW,33.735968,-84.439474,ATLANTA,GA,30310,183000,121,3,2,1505
3650 Ashford Dunwoody Rd NE,33.897737,-84.331068,Atlanta,GA,30319,183000,140,3,2,1300
823 Casplan Ct SW,33.707713,-84.414993,ATLANTA,GA,30310,183000,281,3,2,1200
1303 Madison Ln SE,33.882753,-84.523287,SMYRNA,GA,30080,184500,131,3,2,1402
4333 Dunwoody Park,33.923178,-84.312511,ATLANTA,GA,30338,184900,135,3,2,1364
115 Biscayne Dr NW APT B2,33.815757,-84.394984,Atlanta,GA,30309,185000,142,3,2,1300
1446 Moray St SW,33.716002,-84.443613,ATLANTA,GA,30311,185000,135,3,2,1365
1612 Briarcliff Rd NE,33.798905,-84.337259,ATLANTA,GA,30306,185000,157,3,2,1172
1997 Sandtown Rd SW,33.719619,-84.452782,ATLANTA,GA,30311,185000,127,3,2,1452
704 Madison Ln SE,33.88347,-84.524146,SMYRNA,GA,30080,185000,131,3,2,1403
1307 Wichita Dr SW,33.720391,-84.442016,ATLANTA,GA,30311,185700,126,3,2,1471
3147 Highland Dr SE,33.876712,-84.499625,SMYRNA,GA,30080,186000,157,3,2,1180
1387 Adams Dr SW,33.71771,-84.487164,ATLANTA,GA,30311,186309,83,3,2,2244
169 Wellington St SW,33.750567,-84.438564,ATLANTA,GA,30314,187500,156,3,2,1200
1251 Elizabeth Ave SW,33.721036,-84.435824,ATLANTA,GA,30310,187900,146,3,2,1286
1108 Madison Ln SE,33.883073,-84.523285,SMYRNA,GA,30080,188000,132,3,2,1419
1524 Melrose Dr SW,33.713422,-84.422308,ATLANTA,GA,30310,188000,113,3,2,1656
974 Palmetto Ave SW,33.751604,-84.419444,ATLANTA,GA,30314,189500,157,3,2,1200
1245 Ladd St SW,33.727505,-84.428599,ATLANTA,GA,30310,190000,137,3,2,1452
2304 Northlake Ct NE,33.85258,-84.254229,ATLANTA,GA,30345,190000,108,3,2,1747
2860 Brookford Ln SW,33.680318,-84.599204,ATLANTA,GA,30331,190000,87,3,2,2171
3689 Essex Ave UNIT 16,33.869893,-84.458519,ATLANTA,GA,30339,190000,130,3,2,1452
2762 Overlook Dr NE,33.85675,-84.275832,ATLANTA,GA,30345,191400,124,3,2,1541
1575 Melrose Dr SW,33.711833,-84.422465,ATLANTA,GA,30310,192000,166,3,2,1156
204 Madison Ln SE,33.882945,-84.524919,Smyrna,GA,30080,192000,130,3,2,1476
3600 Stonewall Ct SE # 3,33.876415,-84.466941,Atlanta,GA,30339,194500,82,3,2,2368
2010 Wallace Rd SW,33.700455,-84.569016,ATLANTA,GA,30331,195000,111,3,2,1750
2095 Nancy Cir SE,33.876537,-84.493587,SMYRNA,GA,30080,195000,167,3,2,1161
2219 Beech Valley Dr SE,33.885315,-84.489179,SMYRNA,GA,30080,195000,181,3,2,1075
365 Camfield Ct SW,33.745633,-84.461222,ATLANTA,GA,30310,196000,136,3,2,1440
365 Camfield Ct SW,33.745633,-84.461222,ATLANTA,GA,30310,196000,136,3,2,1440
1690 Lanier Dr SW,33.708381,-84.424685,ATLANTA,GA,30310,197300,134,3,2,1462
4476 Pineridge Cir,33.925426,-84.298686,ATLANTA,GA,30338,198000,128,3,2,1542
1336 Allegheny St SW,33.734781,-84.431423,ATLANTA,GA,30310,199900,106,3,2,1877
750 Dalrymple Rd UNIT 1D,33.955301,-84.362184,ATLANTA,GA,30328,199900,109,3,2,1827
2155 Main St NW,33.814846,-84.47363,ATLANTA,GA,30318,200000,154,3,2,1294
2695 Brown Cir SE,33.887247,-84.519507,SMYRNA,GA,30080,200000,152,3,2,1308
4805 W Village Way SE,33.840746,-84.489005,Smyrna,GA,30080,200000,135,3,2,1475
750 Dalrymple Rd UNIT 1C,33.955909,-84.360789,ATLANTA,GA,30328,200000,110,3,2,1812
917 Oakland Dr SW,33.729976,-84.42762,ATLANTA,GA,30310,200000,120,3,2,1662
635 Holmes St NW,33.799555,-84.40903,ATLANTA,GA,30318,201800,151,3,2,1328
750 Dalrymple Rd UNIT 2I,33.956226,-84.361469,ATLANTA,GA,30328,203000,112,3,2,1812
750 Dalrymple Rd UNIT 1I,33.956422,-84.360882,ATLANTA,GA,30328,204900,112,3,2,1826
1685 Donald Lee Hollowell Pkwy NW,33.773475,-84.442768,ATLANTA,GA,30318,205000,128,3,2,1597
2267 Capehart Cir NE,33.856994,-84.301251,ATLANTA,GA,30345,205000,179,3,2,1143
691 Elbert St SW,33.728693,-84.410285,ATLANTA,GA,30310,205500,150,3,2,1369
3795 Pontevedra Pl,33.65333,-84.579971,COLLEGE PARK,GA,30349,207900,123,3,2,1688
1571 Melrose Dr SW,33.711956,-84.422538,ATLANTA,GA,30310,208000,158,3,2,1312
1907 Shalimar Dr NE,33.851476,-84.31073,ATLANTA,GA,30345,209000,177,3,2,1180
1366 Finley St NE,33.756657,-84.342714,ATLANTA,GA,30307,210000,221,3,2,950
1871 Mcjenkin Dr NE,33.850045,-84.312301,ATLANTA,GA,30345,210000,222,3,2,1343
2530 Echo Dr NE,33.849469,-84.285529,ATLANTA,GA,30345,210000,97,3,2,2158
95 Flora Ave NE,33.756142,-84.343557,ATLANTA,GA,30307,210000,170,3,2,1230
